Frame,ID,X_pred,Y_pred,X_true,Y_true
9,9,1287,671,1287,671
9,10,725,640,725,640
9,11,1433,682,1433,682
9,13,1720,652,1720,652
10,1,1215,690,1215,690
10,2,915,693,915,693
10,3,637,667,637,667
10,4,983,658,983,658
10,5,525,658,525,658
10,6,832,655,832,655
10,7,464,651,464,651
10,8,1089,668,1089,668
10,10,728,640,728,640
10,11,1444,684,1444,684
10,13,1698,651,1698,651
11,0,768,648,768,648
11,1,1227,690,1227,690
11,2,923,694,923,694
11,3,643,667,643,667
11,4,988,660,988,660
11,5,530,658,530,658
11,6,836,655,836,655
11,7,465,651,465,651
11,8,1098,668,1098,668
11,9,1312,672,1312,672
11,10,732,640,732,640
11,11,1457,684,1457,684
11,12,510,615,510,615
11,13,1676,651,1676,651
12,1,1239,690,1239,690
12,2,935,694,935,694
12,3,647,667,647,667
12,4,995,660,995,660
12,5,536,658,536,658
12,6,840,655,840,655
12,8,1101,670,1101,670
12,11,1468,685,1468,685
12,12,512,615,512,615
12,13,1655,649,1655,649
13,0,476,651,476,651
13,1,1252,693,1252,693
13,2,945,696,945,696
13,3,653,668,653,668
13,4,1002,660,1002,660
13,5,540,658,540,658
13,6,845,655,845,655
13,7,777,648,777,648
13,8,1107,670,1107,670
13,9,248,645,248,645
13,10,309,643,309,643
13,11,1481,685,1481,685
13,12,513,615,513,615
13,13,1634,649,1634,649
13,14,740,640,740,640
14,0,479,651,479,651
14,1,1265,693,1265,693
14,2,955,696,955,696
14,3,658,668,658,668
14,4,1008,660,1008,660
14,5,543,658,543,658
14,6,850,655,850,655
14,7,783,649,783,649
14,8,1117,670,1117,670
14,11,1491,685,1491,685
14,12,516,615,516,615
14,13,1620,651,1620,651
15,0,482,651,482,651
15,1,1277,693,1277,693
15,2,965,696,965,696
15,3,665,668,665,668
15,4,1014,660,1014,660
15,5,549,661,549,661
15,6,856,655,856,655
15,8,1127,671,1127,671
15,9,255,645,255,645
15,11,1502,687,1502,687
15,12,519,613,519,613
15,13,1610,649,1610,649
16,0,483,651,483,651
16,1,1292,694,1292,694
16,2,976,697,976,697
16,3,671,668,671,668
16,4,1020,660,1020,660
16,5,552,661,552,661
16,6,860,655,860,655
16,7,790,649,790,649
16,8,1133,671,1133,671
16,9,260,645,260,645
16,10,1371,665,1371,665
16,11,1516,687,1516,687
16,12,521,615,521,615
16,14,312,640,312,640
16,15,753,640,753,640
17,0,486,651,486,651
17,1,1305,696,1305,696
17,2,987,699,987,699
17,3,676,668,676,668
17,4,1027,661,1027,661
17,5,556,664,556,664
17,6,864,657,864,657
17,8,1145,672,1145,672
17,11,1528,688,1528,688
17,12,524,615,524,615
17,13,1526,688,1526,688
18,0,491,651,491,651
18,1,1319,696,1319,696
18,2,997,699,997,699
18,3,682,668,682,668
18,4,1033,661,1033,661
18,5,561,664,561,664
18,6,869,657,869,657
18,7,801,649,801,649
18,8,1154,672,1154,672
18,9,268,648,268,648
18,10,315,641,315,641
18,11,1542,688,1542,688
18,12,527,615,527,615
19,0,495,651,495,651
19,1,1332,697,1332,697
19,2,1008,701,1008,701
19,3,688,670,688,670
19,4,1040,661,1040,661
19,5,564,664,564,664
19,6,874,657,874,657
19,7,805,649,805,649
19,8,1162,672,1162,672
19,9,271,648,271,648
19,10,318,643,318,643
19,11,1554,688,1554,688
19,12,531,616,531,616
20,0,501,652,501,652
20,1,1348,699,1348,699
20,2,1020,702,1020,702
20,3,694,670,694,670
20,4,1049,662,1049,662
20,5,568,664,568,664
20,6,880,658,880,658
20,7,810,649,810,649
20,8,1172,672,1172,672
20,9,274,649,274,649
20,10,320,643,320,643
20,11,1566,688,1566,688
20,12,533,615,533,615
21,0,504,652,504,652
21,1,1362,699,1362,699
21,2,1031,702,1031,702
21,3,700,671,700,671
21,4,1054,661,1054,661
21,5,573,664,573,664
21,6,882,658,882,658
21,7,813,651,813,651
21,8,1182,674,1182,674
21,9,277,649,277,649
21,11,1579,690,1579,690
21,12,537,615,537,615
22,0,509,652,509,652
22,1,1379,699,1379,699
22,2,1043,704,1043,704
22,3,706,671,706,671
22,4,1061,661,1061,661
22,5,577,664,577,664
22,6,887,658,887,658
22,8,1190,674,1190,674
22,9,280,649,280,649
22,10,1591,690,1591,690
22,11,1593,690,1593,690
23,0,512,654,512,654
23,1,1395,701,1395,701
23,2,1055,705,1055,705
23,3,711,671,711,671
23,4,1067,661,1067,661
23,5,582,665,582,665
23,6,891,658,891,658
23,7,1462,654,1462,654
23,8,1198,674,1198,674
23,9,285,648,285,648
23,11,1606,690,1606,690
24,1,1409,702,1409,702
24,2,1067,705,1067,705
24,3,719,671,719,671
24,5,586,667,586,667
24,6,897,658,897,658
24,8,1208,674,1208,674
24,9,288,649,288,649
24,11,1620,693,1620,693
25,0,1082,658,1082,658
25,1,1425,704,1425,704
25,2,1079,705,1079,705
25,3,725,672,725,672
25,4,539,628,539,628
25,5,591,667,591,667
25,6,902,658,902,658
25,8,1218,675,1218,675
25,9,293,648,293,648
25,11,1632,693,1632,693
26,1,1440,705,1440,705
26,2,1092,708,1092,708
26,3,731,672,731,672
26,4,540,633,540,633
26,5,597,665,597,665
26,6,908,658,908,658
26,7,837,651,837,651
26,8,1226,675,1226,675
26,9,297,648,297,648
26,10,652,643,652,643
26,11,1644,694,1644,694
27,0,1093,651,1093,651
27,1,1457,705,1457,705
27,2,1105,708,1105,708
27,3,737,674,737,674
27,5,601,665,601,665
27,6,911,658,911,658
27,7,840,651,840,651
27,8,1236,677,1236,677
27,9,303,649,303,649
27,10,656,643,656,643
27,11,1660,694,1660,694
27,12,525,654,525,654
27,13,1392,643,1392,643
28,0,1101,651,1101,651
28,1,1475,705,1475,705
28,2,1117,710,1117,710
28,3,744,674,744,674
28,4,553,618,553,618
28,5,607,667,607,667
28,6,917,660,917,660
28,7,845,651,845,651
28,8,1245,677,1245,677
28,9,306,649,306,649
28,10,658,643,658,643
28,11,1669,696,1669,696
28,12,531,655,531,655
28,14,411,628,411,628
29,0,1107,651,1107,651
29,1,1491,708,1491,708
29,2,1130,711,1130,711
29,3,752,674,752,674
29,4,558,615,558,615
29,5,610,668,610,668
29,6,922,660,922,660
29,7,850,651,850,651
29,8,1252,677,1252,677
29,9,309,649,309,649
29,11,1696,696,1696,696
29,12,534,654,534,654
29,13,1360,657,1360,657
30,0,1117,652,1117,652
30,1,1510,708,1510,708
30,2,1143,711,1143,711
30,3,758,674,758,674
30,4,561,613,561,613
30,5,616,668,616,668
30,6,928,660,928,660
30,9,314,651,314,651
30,10,667,645,667,645
31,0,1123,655,1123,655
31,1,1528,711,1528,711
31,2,1159,713,1159,713
31,3,765,674,765,674
31,4,564,613,564,613
31,5,621,668,621,668
31,6,933,660,933,660
31,7,541,655,541,655
31,8,1270,678,1270,678
31,9,317,651,317,651
31,10,671,643,671,643
31,11,1731,696,1731,696
31,12,1348,641,1348,641
32,0,1133,657,1133,657
32,1,1546,713,1546,713
32,2,1172,713,1172,713
32,3,773,674,773,674
32,4,567,612,567,612
32,5,625,668,625,668
32,6,936,660,936,660
32,8,1279,678,1279,678
32,9,323,651,323,651
32,10,674,643,674,643
32,11,1747,697,1747,697
32,13,420,628,420,628
33,0,1141,660,1141,660
33,1,1565,713,1565,713
33,2,1186,714,1186,714
33,3,780,675,780,675
33,4,570,612,570,612
33,5,631,670,631,670
33,6,943,661,943,661
33,7,559,655,559,655
33,8,1287,680,1287,680
33,9,326,651,326,651
33,10,677,643,677,643
33,11,1762,699,1762,699
33,12,1870,691,1870,691
33,13,422,630,422,630
34,0,1148,661,1148,661
34,1,1584,714,1584,714
34,2,1201,716,1201,716
34,3,788,677,788,677
34,5,635,671,635,671
34,6,948,661,948,661
34,9,334,651,334,651
34,10,680,643,680,643
34,11,1780,699,1780,699
35,0,1157,664,1157,664
35,1,1604,716,1604,716
35,2,1215,719,1215,719
35,3,795,677,795,677
35,4,1311,678,1311,678
35,5,641,670,641,670
35,6,954,661,954,661
35,9,338,651,338,651
35,10,683,645,683,645
35,11,1792,701,1792,701
36,0,1165,664,1165,664
36,1,1625,717,1625,717
36,2,1231,719,1231,719
36,3,801,678,801,678
36,4,1331,681,1331,681
36,5,646,671,646,671
36,6,960,661,960,661
36,7,574,657,574,657
36,8,385,635,385,635
36,9,343,651,343,651
36,10,688,645,688,645
36,11,1798,701,1798,701
37,0,1173,667,1173,667
37,1,1646,719,1646,719
37,2,1246,720,1246,720
37,3,810,678,810,678
37,4,1346,681,1346,681
37,5,652,671,652,671
37,6,965,661,965,661
37,7,580,657,580,657
37,8,387,635,387,635
37,9,346,651,346,651
37,10,691,645,691,645
37,11,1809,702,1809,702
37,12,861,638,861,638
37,13,580,635,580,635
37,14,1256,643,1256,643
38,0,1180,668,1180,668
38,1,1667,719,1667,719
38,2,1263,722,1263,722
38,3,817,678,817,678
38,4,1358,681,1358,681
38,5,658,671,658,671
38,6,971,661,971,661
38,7,582,657,582,657
38,8,390,635,390,635
38,9,350,651,350,651
38,10,694,645,694,645
38,11,1812,702,1812,702
38,13,583,635,583,635
38,14,1252,645,1252,645
39,0,1190,668,1190,668
39,1,1688,722,1688,722
39,2,1279,722,1279,722
39,3,825,680,825,680
39,4,1368,681,1368,681
39,5,664,671,664,671
39,6,976,662,976,662
39,7,586,657,586,657
39,8,391,635,391,635
39,9,353,651,353,651
39,10,698,645,698,645
39,11,1823,702,1823,702
39,12,588,619,588,619
39,15,522,635,522,635
40,0,1200,668,1200,668
40,1,1712,722,1712,722
40,2,1294,725,1294,725
40,3,832,680,832,680
40,5,668,671,668,671
40,6,982,662,982,662
40,7,597,657,597,657
40,8,396,635,396,635
40,9,358,651,358,651
40,10,701,645,701,645
40,11,1832,702,1832,702
40,13,591,633,591,633
40,14,1232,643,1232,643
41,0,1208,670,1208,670
41,1,1736,720,1736,720
41,2,1311,725,1311,725
41,3,840,681,840,681
41,4,594,624,594,624
41,5,674,672,674,672
41,6,987,662,987,662
41,7,601,657,601,657
41,8,399,635,399,635
41,9,361,651,361,651
41,10,704,645,704,645
41,11,1839,704,1839,704
42,0,1219,671,1219,671
42,1,1759,724,1759,724
42,2,1330,727,1330,727
42,3,850,681,850,681
42,5,680,674,680,674
42,6,989,662,989,662
42,7,604,657,604,657
42,9,365,652,365,652
42,11,1847,693,1847,693
42,12,598,635,598,635
43,0,1227,671,1227,671
43,1,1773,727,1773,727
43,2,1348,728,1348,728
43,3,857,681,857,681
43,4,1408,681,1408,681
43,5,686,674,686,674
43,6,990,664,990,664
43,7,607,658,607,658
43,8,601,623,601,623
43,9,370,654,370,654
43,11,1856,678,1856,678
44,0,1237,671,1237,671
44,1,1784,728,1784,728
44,2,1366,730,1366,730
44,3,866,682,866,682
44,4,1419,680,1419,680
44,5,692,674,692,674
44,6,997,664,997,664
44,7,610,658,610,658
44,9,375,654,375,654
44,10,604,636,604,636
44,11,1862,670,1862,670
44,12,1177,638,1177,638
45,0,1246,672,1246,672
45,1,1795,731,1795,731
45,2,1384,731,1384,731
45,3,874,682,874,682
45,5,698,674,698,674
45,6,1002,664,1002,664
45,7,613,658,613,658
45,8,606,624,606,624
45,9,379,654,379,654
45,11,1871,664,1871,664
45,12,1166,638,1166,638
45,13,1397,677,1397,677
46,0,1255,672,1255,672
46,1,1807,731,1807,731
46,2,1403,734,1403,734
46,3,884,684,884,684
46,5,704,674,704,674
46,6,1008,664,1008,664
46,7,619,658,619,658
46,8,610,624,610,624
46,9,385,655,385,655
46,12,1154,638,1154,638
46,13,1409,675,1409,675
47,0,1263,674,1263,674
47,1,1819,733,1819,733
47,2,1422,736,1422,736
47,3,892,684,892,684
47,5,710,674,710,674
47,6,1014,664,1014,664
47,7,622,658,622,658
47,8,613,627,613,627
47,9,390,655,390,655
47,12,1145,638,1145,638
47,13,1421,674,1421,674
48,0,1273,674,1273,674
48,1,1832,733,1832,733
48,2,1443,736,1443,736
48,3,900,685,900,685
48,5,717,674,717,674
48,6,1020,664,1020,664
48,7,626,658,626,658
48,8,616,628,616,628
48,9,394,655,394,655
48,12,1135,638,1135,638
48,13,1431,674,1431,674
49,0,1282,674,1282,674
49,1,1844,731,1844,731
49,2,1463,739,1463,739
49,3,910,685,910,685
49,5,723,677,723,677
49,6,1026,665,1026,665
49,7,631,660,631,660
49,8,621,630,621,630
49,9,399,655,399,655
49,12,1123,638,1123,638
49,13,1441,671,1441,671
50,0,1294,674,1294,674
50,1,1857,733,1857,733
50,2,1485,740,1485,740
50,3,919,685,919,685
50,5,729,678,729,678
50,6,1032,665,1032,665
50,7,637,660,637,660
50,8,622,632,622,632
50,9,402,655,402,655
50,12,1117,636,1117,636
50,13,1453,670,1453,670
51,0,1313,674,1313,674
51,1,1870,734,1870,734
51,2,1506,742,1506,742
51,3,929,687,929,687
51,4,1468,670,1468,670
51,5,737,678,737,678
51,6,1038,665,1038,665
51,7,643,660,643,660
51,8,625,632,625,632
51,9,408,655,408,655
51,12,1111,636,1111,636
52,0,1317,675,1317,675
52,1,1883,736,1883,736
52,2,1529,743,1529,743
52,3,939,688,939,688
52,4,1477,671,1477,671
52,5,743,678,743,678
52,6,1046,665,1046,665
52,7,646,660,646,660
52,8,628,632,628,632
52,9,414,655,414,655
53,0,1324,677,1324,677
53,1,1897,742,1897,742
53,2,1551,745,1551,745
53,3,948,688,948,688
53,4,1482,672,1482,672
53,5,752,678,752,678
53,6,1054,667,1054,667
53,7,652,661,652,661
53,8,632,633,632,633
53,9,420,657,420,657
53,10,559,635,559,635
53,11,1877,708,1877,708
53,12,300,632,300,632
54,0,1332,678,1332,678
54,2,1575,748,1575,748
54,3,959,688,959,688
54,4,1495,681,1495,681
54,5,758,680,758,680
54,6,1061,667,1061,667
54,7,658,661,658,661
54,8,637,633,637,633
54,9,426,657,426,657
54,10,564,636,564,636
54,12,300,630,300,630
55,0,1343,678,1343,678
55,2,1599,748,1599,748
55,3,969,690,969,690
55,4,1502,685,1502,685
55,5,765,680,765,680
55,6,1068,667,1068,667
55,7,661,661,661,661
55,8,640,633,640,633
55,9,431,658,431,658
55,12,302,630,302,630
56,0,1354,678,1354,678
56,1,570,636,570,636
56,2,1624,753,1624,753
56,3,979,690,979,690
56,4,1513,688,1513,688
56,5,771,681,771,681
56,6,1075,667,1075,667
56,7,668,661,668,661
56,8,643,632,643,632
56,9,435,658,435,658
57,0,1366,678,1366,678
57,2,1650,756,1650,756
57,3,989,690,989,690
57,4,1528,690,1528,690
57,5,779,681,779,681
57,6,1081,667,1081,667
57,7,674,661,674,661
57,8,647,633,647,633
57,9,441,658,441,658
57,10,365,630,365,630
57,11,388,649,388,649
58,0,1377,680,1377,680
58,2,1675,757,1675,757
58,3,1000,691,1000,691
58,4,1542,690,1542,690
58,5,786,681,786,681
58,6,1088,667,1088,667
58,7,680,661,680,661
58,8,652,633,652,633
58,9,447,658,447,658
58,10,367,630,367,630
58,11,394,648,394,648
59,0,1389,681,1389,681
59,2,1701,761,1701,761
59,3,1009,693,1009,693
59,4,1556,690,1556,690
59,5,793,682,793,682
59,6,1095,668,1095,668
59,7,688,662,688,662
59,8,655,633,655,633
59,9,452,660,452,660
59,10,368,630,368,630
59,11,399,648,399,648
60,0,1400,681,1400,681
60,1,970,648,970,648
60,2,1727,762,1727,762
60,3,1020,693,1020,693
60,4,1569,691,1569,691
60,5,801,684,801,684
60,6,1103,668,1103,668
60,7,694,662,694,662
60,8,658,633,658,633
60,9,458,660,458,660
60,11,405,648,405,648
61,0,1411,681,1411,681
61,1,975,648,975,648
61,2,1744,765,1744,765
61,3,1032,693,1032,693
61,4,1581,693,1581,693
61,5,807,684,807,684
61,6,1111,668,1111,668
61,7,701,662,701,662
61,8,661,632,661,632
61,9,465,661,465,661
61,10,1344,645,1344,645
61,11,408,648,408,648
61,12,373,630,373,630
62,0,1422,682,1422,682
62,2,1756,767,1756,767
62,3,1043,694,1043,694
62,4,1594,693,1594,693
62,5,815,685,815,685
62,6,1117,668,1117,668
62,7,706,664,706,664
62,8,665,632,665,632
62,9,470,661,470,661
62,10,1337,645,1337,645
62,11,411,648,411,648
62,12,375,630,375,630
63,0,1435,682,1435,682
63,1,592,638,592,638
63,2,1769,771,1769,771
63,3,1055,696,1055,696
63,4,1608,696,1608,696
63,5,824,685,824,685
63,6,1124,670,1124,670
63,7,710,664,710,664
63,8,670,632,670,632
63,9,476,661,476,661
63,10,1325,645,1325,645
63,11,414,648,414,648
63,12,378,630,378,630
63,13,987,649,987,649
64,0,1446,684,1446,684
64,2,1783,773,1783,773
64,3,1064,696,1064,696
64,4,1623,697,1623,697
64,5,832,687,832,687
64,6,1131,670,1131,670
64,7,716,664,716,664
64,8,674,633,674,633
64,9,482,661,482,661
64,10,1313,645,1313,645
64,11,417,648,417,648
64,12,379,630,379,630
64,13,995,649,995,649
65,0,1459,685,1459,685
65,2,1797,777,1797,777
65,3,1076,697,1076,697
65,4,1635,699,1635,699
65,5,839,687,839,687
65,6,1140,670,1140,670
65,7,722,664,722,664
65,8,679,633,679,633
65,9,488,662,488,662
65,10,1299,645,1299,645
65,11,423,648,423,648
65,12,382,630,382,630
65,13,1002,649,1002,649
66,0,1473,685,1473,685
66,1,604,638,604,638
66,2,1810,777,1810,777
66,3,1089,699,1089,699
66,4,1651,701,1651,701
66,5,848,688,848,688
66,6,1147,670,1147,670
66,7,728,665,728,665
66,8,680,633,680,633
66,9,494,661,494,661
66,10,1287,645,1287,645
66,11,426,649,426,649
66,12,382,630,382,630
66,13,1007,649,1007,649
67,0,1485,685,1485,685
67,2,1825,776,1825,776
67,3,1101,701,1101,701
67,4,1664,701,1664,701
67,5,856,688,856,688
67,6,1154,671,1154,671
67,7,737,665,737,665
67,8,685,633,685,633
67,9,500,662,500,662
67,11,431,649,431,649
67,12,385,630,385,630
67,13,1009,649,1009,649
68,0,1496,687,1496,687
68,1,609,638,609,638
68,2,1841,776,1841,776
68,3,1115,702,1115,702
68,4,1679,702,1679,702
68,5,863,690,863,690
68,6,1162,671,1162,671
68,7,743,665,743,665
68,8,689,633,689,633
68,9,506,664,506,664
68,11,434,651,434,651
68,12,388,630,388,630
68,13,1009,651,1009,651
69,0,1510,687,1510,687
69,1,612,638,612,638
69,2,1857,778,1857,778
69,3,1127,702,1127,702
69,4,1693,702,1693,702
69,5,873,690,873,690
69,6,1171,671,1171,671
69,7,750,667,750,667
69,8,692,633,692,633
69,9,512,664,512,664
69,10,1846,681,1846,681
69,11,437,651,437,651
69,12,391,630,391,630
69,13,1010,651,1010,651
70,0,1523,688,1523,688
70,1,616,638,616,638
70,2,1872,783,1872,783
70,3,1140,704,1140,704
70,4,1708,702,1708,702
70,5,880,690,880,690
70,6,1178,671,1178,671
70,7,755,668,755,668
70,8,695,633,695,633
70,9,519,664,519,664
70,10,1847,685,1847,685
70,11,441,651,441,651
70,13,1026,651,1026,651
71,0,1535,688,1535,688
71,1,619,638,619,638
71,2,1890,790,1890,790
71,3,1153,705,1153,705
71,4,1724,705,1724,705
71,5,890,690,890,690
71,6,1184,668,1184,668
71,7,761,668,761,668
71,8,701,633,701,633
71,9,525,664,525,664
71,11,446,651,446,651
71,12,820,649,820,649
71,13,1038,651,1038,651
71,14,391,630,391,630
72,0,1549,690,1549,690
72,1,622,638,622,638
72,2,1906,793,1906,793
72,3,1166,707,1166,707
72,4,1738,707,1738,707
72,5,899,691,899,691
72,6,1191,664,1191,664
72,7,768,668,768,668
72,8,703,633,703,633
72,9,531,664,531,664
72,10,327,628,327,628
72,11,449,651,449,651
72,12,825,651,825,651
72,13,1046,651,1046,651
72,14,391,630,391,630
73,0,1562,690,1562,690
73,1,625,638,625,638
73,3,1179,708,1179,708
73,4,1753,707,1753,707
73,5,908,693,908,693
73,6,1198,661,1198,661
73,7,776,668,776,668
73,8,707,633,707,633
73,9,539,665,539,665
73,10,329,628,329,628
73,11,454,651,454,651
73,12,830,651,830,651
73,13,1054,652,1054,652
74,0,1577,690,1577,690
74,1,626,638,626,638
74,2,394,632,394,632
74,3,1194,708,1194,708
74,4,1769,708,1769,708
74,5,917,693,917,693
74,6,1207,661,1207,661
74,7,782,670,782,670
74,8,710,633,710,633
74,9,546,665,546,665
74,11,458,651,458,651
74,12,834,651,834,651
74,13,1060,652,1060,652
75,0,1590,690,1590,690
75,1,631,638,631,638
75,3,1208,710,1208,710
75,4,1776,708,1776,708
75,5,927,694,927,694
75,6,1214,660,1214,660
75,7,789,671,789,671
75,8,716,633,716,633
75,9,552,665,552,665
75,10,334,630,334,630
75,11,462,652,462,652
75,12,840,652,840,652
75,13,1068,654,1068,654
76,0,1603,691,1603,691
76,1,634,640,634,640
76,3,1224,711,1224,711
76,4,1784,710,1784,710
76,5,935,696,935,696
76,7,795,671,795,671
76,8,720,633,720,633
76,9,558,667,558,667
76,10,335,630,335,630
76,11,465,652,465,652
76,12,845,652,845,652
76,13,1074,654,1074,654
77,0,1617,693,1617,693
77,1,637,640,637,640
77,2,400,632,400,632
77,3,1238,713,1238,713
77,4,1789,711,1789,711
77,5,947,696,947,696
77,7,802,671,802,671
77,8,723,635,723,635
77,9,564,667,564,667
77,10,337,630,337,630
77,11,470,652,470,652
77,12,850,652,850,652
77,13,1082,654,1082,654
78,0,1632,693,1632,693
78,1,640,640,640,640
78,2,403,632,403,632
78,3,1252,714,1252,714
78,4,1797,711,1797,711
78,5,955,696,955,696
78,6,1226,651,1226,651
78,7,810,671,810,671
78,8,728,633,728,633
78,9,573,668,573,668
78,10,337,630,337,630
78,11,473,654,473,654
78,12,855,652,855,652
78,13,1088,651,1088,651
78,14,271,627,271,627
78,15,1646,651,1646,651
79,0,1648,694,1648,694
79,1,644,640,644,640
79,2,405,632,405,632
79,3,1268,714,1268,714
79,4,1805,713,1805,713
79,5,965,697,965,697
79,7,817,671,817,671
79,8,731,633,731,633
79,9,579,668,579,668
79,11,477,654,477,654
79,12,858,652,858,652
79,13,1097,652,1097,652
79,14,273,628,273,628
79,15,1616,647,1616,647
80,0,1663,694,1663,694
80,1,647,640,647,640
80,2,406,632,406,632
80,3,1283,716,1283,716
80,4,1812,713,1812,713
80,5,977,697,977,697
80,6,1233,655,1233,655
80,7,824,671,824,671
80,8,735,633,735,633
80,9,586,668,586,668
80,10,340,630,340,630
80,11,482,654,482,654
80,12,864,654,864,654
80,13,1104,655,1104,655
80,14,273,628,273,628
80,15,1590,647,1590,647
81,0,1679,696,1679,696
81,1,650,640,650,640
81,2,408,632,408,632
81,3,1299,716,1299,716
81,4,1821,713,1821,713
81,5,985,699,985,699
81,6,1243,662,1243,662
81,7,831,671,831,671
81,8,740,633,740,633
81,9,594,668,594,668
81,10,343,630,343,630
81,11,486,655,486,655
81,13,1110,655,1110,655
81,15,1566,647,1566,647
82,0,1695,696,1695,696
82,1,655,640,655,640
82,2,408,632,408,632
82,3,1313,717,1313,717
82,4,1826,713,1826,713
82,5,995,699,995,699
82,6,1250,668,1250,668
82,7,838,672,838,672
82,8,746,633,746,633
82,9,601,668,601,668
82,10,344,630,344,630
82,11,489,655,489,655
82,12,874,651,874,651
82,13,1118,655,1118,655
82,14,85,609,85,609
83,0,1711,697,1711,697
83,1,658,640,658,640
83,2,412,632,412,632
83,3,1331,719,1331,719
83,4,1834,713,1834,713
83,5,1007,699,1007,699
83,6,1257,672,1257,672
83,7,844,672,844,672
83,8,749,635,749,635
83,9,610,668,610,668
83,10,346,630,346,630
83,11,494,655,494,655
83,12,878,651,878,651
83,13,1127,655,1127,655
84,0,1726,699,1726,699
84,2,411,633,411,633
84,3,1348,719,1348,719
84,4,1844,713,1844,713
84,5,1016,701,1016,701
84,6,1268,674,1268,674
84,7,852,672,852,672
84,8,755,635,755,635
84,9,616,670,616,670
84,10,347,630,347,630
84,11,497,655,497,655
84,13,1134,657,1134,657
84,14,1499,645,1499,645
85,0,1745,699,1745,699
85,2,414,633,414,633
85,3,1366,722,1366,722
85,4,1850,713,1850,713
85,5,1028,702,1028,702
85,6,1276,677,1276,677
85,7,860,674,860,674
85,8,759,635,759,635
85,9,623,671,623,671
85,10,349,630,349,630
85,11,501,655,501,655
85,13,1136,657,1136,657
85,14,1476,645,1476,645
86,0,1761,701,1761,701
86,1,87,609,87,609
86,2,417,633,417,633
86,3,1384,722,1384,722
86,4,1858,714,1858,714
86,5,1039,702,1039,702
86,6,1286,677,1286,677
86,7,868,674,868,674
86,8,764,636,764,636
86,9,631,671,631,671
86,10,350,630,350,630
86,11,507,657,507,657
86,13,1135,658,1135,658
87,0,1777,702,1777,702
