sequence_index,prediction_step,id_index,pred_x,pred_y
0,10,12,2.828278,1.630967
0,11,0,2.555785,1.628372
0,11,1,3.873019,3.015102
0,11,2,4.150534,0.754509
0,11,3,1.817234,1.978933
0,11,4,1.203738,0.362949
0,11,5,3.015127,1.784521
0,11,6,0.975216,1.602977
0,11,8,2.277401,2.789277
0,11,9,0.696539,1.078900
0,11,10,1.633934,1.374592
0,11,11,4.614864,3.308183
0,11,12,3.115954,1.737704
0,12,0,2.428881,1.641977
0,12,1,3.860987,3.039230
0,12,2,3.920975,0.653514
0,12,3,1.771032,1.876702
0,12,4,1.110074,0.563889
0,12,5,2.935320,1.755371
0,12,6,0.914577,1.599381
0,12,8,2.165699,2.641042
0,12,9,0.756822,1.147347
0,12,10,1.631675,1.352897
0,12,11,4.370696,3.271262
0,12,12,2.880370,1.737546
0,13,0,2.388503,1.674272
0,13,1,3.852808,3.153419
0,13,2,4.309588,0.739497
0,13,3,1.751169,1.953439
0,13,4,1.004048,0.229381
0,13,5,3.076135,1.899634
0,13,6,0.938202,1.612643
0,13,7,0.070960,0.412520
0,13,8,2.266780,2.824770
0,13,9,0.621037,1.061679
0,13,10,1.640195,1.342276
0,13,11,4.666592,3.322166
0,14,0,2.492661,1.672790
0,14,1,3.956226,3.228034
0,14,2,4.206781,0.643972
0,14,3,1.808933,1.921840
0,14,5,3.064801,1.899893
0,14,6,0.907815,1.567728
0,14,7,0.031693,0.528964
0,14,8,2.255659,2.767897
0,14,9,0.578188,1.104970
0,14,10,1.626135,1.331342
0,14,11,4.749182,3.362576
0,15,0,2.373636,1.701031
0,15,1,3.765358,3.148515
0,15,2,4.242767,0.584546
0,15,3,1.682941,1.928719
0,15,5,2.987225,1.823908
0,15,6,0.918966,1.655361
0,15,7,-0.017677,0.458844
0,15,8,2.097703,2.833005
0,15,9,0.654685,1.166826
0,15,10,1.557596,1.370952
0,15,11,4.610237,3.327373
0,16,0,2.451276,1.606238
0,16,1,3.935216,3.100236
0,16,2,4.128985,0.779477
0,16,3,1.649859,1.934320
0,16,4,1.000029,0.295863
0,16,5,3.041410,1.819843
0,16,6,0.961575,1.620125
0,16,8,2.267886,2.709122
0,16,9,0.751682,1.235068
0,16,10,1.602256,1.336083
0,16,11,4.785454,3.363886
0,17,0,2.659036,1.765098
0,17,1,4.369596,3.464956
0,17,2,3.641904,0.605541
0,17,3,1.972572,2.196610
0,17,5,3.245055,1.933744
0,17,6,0.962887,1.760177
0,17,7,0.298615,0.854189
0,17,8,2.450195,2.938623
0,17,9,0.816745,1.299923
0,17,10,1.794394,1.432287
0,17,11,4.810346,3.545962
0,18,0,2.487771,1.709980
0,18,1,4.133626,3.370259
0,18,2,4.015999,0.829721
0,18,3,1.828860,2.009669
0,18,4,1.158730,0.403641
0,18,5,3.102437,1.930601
0,18,6,0.990735,1.690037
0,18,7,0.168191,0.660752
0,18,8,2.298336,2.791345
0,18,9,0.750968,1.186808
0,18,10,1.684541,1.373366
0,18,11,4.932446,3.597147
0,19,0,2.696827,1.834058
0,19,1,4.337601,3.540984
0,19,2,3.613052,0.519865
0,19,3,1.952353,2.238761
0,19,4,1.243720,0.645126
0,19,5,3.186969,1.991134
0,19,6,0.996736,1.724769
0,19,7,0.189040,0.778051
0,19,8,2.421720,2.952720
0,19,9,0.719327,1.335117
0,19,10,1.736031,1.535731
0,19,11,4.668949,3.494455
0,19,12,1.469069,0.558590
0,20,0,2.497605,1.768180
0,20,1,4.137544,3.529118
0,20,2,4.025237,0.979664
0,20,3,1.832068,2.083414
0,20,4,1.369806,0.471604
0,20,5,3.158007,2.043473
0,20,6,1.021136,1.698215
0,20,7,0.149400,0.705873
0,20,8,2.334262,2.841526
0,20,9,0.719873,1.101480
0,20,10,1.702867,1.416175
0,20,11,5.003150,3.617570
0,21,0,2.659135,1.835941
0,21,1,4.485535,3.698518
0,21,2,3.530235,0.740586
0,21,3,2.036469,2.242964
0,21,5,3.330019,2.093058
0,21,6,1.112660,1.686343
0,21,8,2.616968,2.879495
0,21,9,0.751078,1.180275
0,21,10,1.874733,1.487987
0,21,11,4.966324,3.564793
0,21,12,0.919185,-0.046591
0,22,0,2.616297,1.734077
0,22,1,4.225378,3.463455
0,22,2,4.117866,0.734359
0,22,3,1.887582,2.057621
0,22,4,1.290825,0.346815
0,22,5,3.286115,1.980270
0,22,6,1.052420,1.682989
0,22,7,0.192440,0.737085
0,22,8,2.424384,2.877352
0,22,9,0.747600,1.139772
0,22,10,1.734355,1.413106
0,22,11,5.155258,3.428723
0,22,12,1.358713,0.291967
0,22,13,-0.561778,-0.668693
0,23,0,2.818087,1.824658
0,23,1,4.463154,3.449866
0,23,2,3.465250,0.655006
0,23,3,1.962370,2.238561
0,23,4,1.212985,0.492816
0,23,5,3.327554,1.957979
0,23,6,1.043984,1.715678
0,23,7,0.123508,0.911902
0,23,8,2.570834,2.928504
0,23,9,0.790127,1.451942
0,23,10,1.747552,1.482966
0,23,11,4.822756,3.273355
0,23,12,0.928390,0.049093
0,24,0,2.639403,1.736173
0,24,1,4.203814,3.400630
0,24,2,3.690199,0.485883
0,24,3,1.936648,2.071798
0,24,4,1.223842,0.487778
0,24,5,3.264571,1.903120
0,24,6,0.979645,1.608362
0,24,7,0.205883,0.833665
0,24,8,2.400272,2.833840
0,24,9,0.759671,1.179419
0,24,10,1.696792,1.375277
0,24,11,4.782643,3.342642
0,24,12,1.039756,0.216159
0,25,0,2.671818,1.715104
0,25,1,4.464427,3.477164
0,25,2,3.042768,0.375531
0,25,3,1.949578,2.173536
0,25,4,0.947370,0.405535
0,25,5,3.278510,1.888330
0,25,6,0.960583,1.712056
0,25,7,0.376362,1.073901
0,25,8,2.503086,2.859911
0,25,9,0.852687,1.574228
0,25,10,1.773451,1.423329
0,25,11,4.582109,3.429607
0,25,12,0.510474,-0.543628
0,25,13,-0.788564,-0.862455
0,26,0,2.609989,1.725672
0,26,1,4.111627,3.294060
0,26,3,1.879073,2.168141
0,26,4,1.290594,0.615597
0,26,5,3.136506,1.929363
0,26,6,0.930796,1.660281
0,26,7,0.146142,0.827732
0,26,8,2.322328,2.823371
0,26,9,0.594894,1.274830
0,26,10,1.604246,1.385164
0,26,11,4.339043,3.129189
0,26,12,1.610123,0.431208
0,26,14,0.208493,-0.335313
0,27,0,2.732898,1.798459
0,27,1,4.515099,3.563076
0,27,3,2.041237,2.260241
0,27,5,3.275546,1.940912
0,27,6,0.955518,1.672642
0,27,7,0.408401,1.184697
0,27,8,2.565384,2.876625
0,27,9,0.784686,1.528509
0,27,10,1.746761,1.432489
0,27,11,4.349121,3.302729
0,27,14,0.694276,0.034386
0,28,0,2.708599,1.687336
0,28,1,4.217752,3.214755
0,28,2,2.822986,0.319992
0,28,3,1.987137,2.236748
0,28,4,1.172249,0.773932
0,28,5,3.139772,1.850194
0,28,6,0.927640,1.574179
0,28,7,0.319090,0.869399
0,28,8,2.458655,2.788611
0,28,9,0.648654,1.328869
0,28,10,1.683781,1.367857
0,28,11,4.053868,2.873857
0,28,14,0.400654,-0.072546
0,29,0,2.582990,1.796865
0,29,1,4.084145,3.344194
0,29,3,1.871909,2.176386
0,29,4,1.285178,0.659719
0,29,5,3.007547,1.932420
0,29,6,0.907000,1.620709
0,29,7,0.145643,0.650195
0,29,8,2.401114,2.813672
0,29,9,0.648868,1.143611
0,29,10,1.658651,1.444389
0,29,11,4.347112,3.230266
0,29,12,1.731707,0.526998
0,29,14,0.131935,-0.258022
1,0,0,3.489246,2.394814
1,0,1,1.068331,1.464591
1,0,2,1.474850,0.383101
1,0,4,1.361440,1.703835
1,0,5,0.600000,0.622577
1,0,6,1.845025,1.783353
1,0,7,2.632500,2.390604
1,0,8,0.575503,1.463190
1,0,9,2.237771,0.864557
1,0,10,0.173365,-0.373713
1,0,12,-0.237600,-0.049516
1,0,14,2.338693,1.946359
1,1,0,3.383843,2.252182
1,1,1,1.150138,1.475993
1,1,2,1.519728,0.340643
1,1,3,0.207145,-0.027393
1,1,4,1.288272,1.628484
1,1,5,0.602702,0.677838
1,1,6,1.746277,1.567834
1,1,7,2.981982,2.478304
1,1,8,0.770041,1.502108
1,1,9,1.958380,0.658208
1,1,11,2.272778,0.853321
1,1,13,0.475302,-0.430712
1,1,14,2.273297,1.874511
1,2,0,3.433286,2.307140
1,2,1,1.166513,1.470623
1,2,2,1.564685,0.327167
1,2,3,0.460819,0.334780
1,2,4,1.488562,1.673418
1,2,5,0.941199,0.750564
1,2,6,1.855455,1.587976
1,2,7,2.757957,2.197713
1,2,8,0.779323,1.539820
1,2,9,1.855093,0.779396
1,2,10,0.117221,-0.428041
1,2,11,1.984598,0.881779
1,2,13,0.251311,-0.261744
1,2,14,2.321608,1.943703
1,3,0,3.452435,2.333171
1,3,1,1.030069,1.411006
1,3,2,1.503582,0.396002
1,3,4,1.344629,1.566405
1,3,5,0.828443,0.754329
1,3,6,1.729909,1.626209
1,3,7,3.378382,2.792761
1,3,8,0.668273,1.461667
1,3,9,1.851034,0.702774
1,3,11,2.522114,0.813764
1,3,14,2.228010,1.764107
1,4,0,3.353230,2.195832
1,4,1,1.002003,1.443342
1,4,2,1.500581,0.478250
1,4,3,0.012969,0.036999
1,4,4,1.260547,1.590061
1,4,5,0.703519,0.741990
1,4,6,1.628649,1.440794
1,4,7,3.304512,2.898953
1,4,8,0.670386,1.445059
1,4,9,2.103037,0.888352
1,4,10,0.038332,-0.713982
1,4,12,-0.711166,-0.263473
1,4,14,2.199591,1.859106
1,5,0,3.773347,2.467099
1,5,1,1.202420,1.466696
1,5,2,1.664768,0.378138
1,5,4,1.438872,1.711143
1,5,6,1.797743,1.455078
1,5,7,2.164747,1.780183
1,5,8,0.801165,1.469896
1,5,9,2.146451,0.694186
1,5,10,0.238691,-0.503921
1,5,11,1.809591,0.634549
1,5,12,-0.265839,-0.221908
1,5,14,2.663253,2.129321
1,6,0,3.651634,2.449780
1,6,1,1.212724,1.480194
1,6,2,1.591041,0.384206
1,6,4,1.517862,1.756970
1,6,6,1.803633,1.670641
1,6,7,3.181340,2.733992
1,6,8,0.832452,1.560451
1,6,9,1.847093,0.580126
1,6,11,2.269022,0.985387
1,6,14,2.305457,1.871356
1,7,0,3.617093,2.292590
1,7,1,1.033737,1.462319
1,7,2,1.553342,0.472225
1,7,3,0.015484,-0.028228
1,7,4,1.518660,1.765786
1,7,6,1.559775,1.452467
1,7,8,0.774416,1.539894
1,7,9,1.913471,0.678777
1,7,11,2.111852,0.701008
1,7,14,2.363744,1.938670
1,8,0,3.762115,2.168315
1,8,1,1.166009,1.489355
1,8,2,1.714064,0.402337
1,8,3,0.269064,0.001878
1,8,4,1.660358,1.836818
1,8,5,0.696823,0.769398
1,8,6,1.643677,1.487923
1,8,7,3.179851,2.620810
1,8,8,0.850988,1.565670
1,8,10,0.360090,-0.402913
1,8,11,2.016186,0.578391
1,8,12,-0.181956,0.034869
1,8,14,2.504901,1.905461
1,9,0,3.853314,2.326132
1,9,1,1.141512,1.547678
1,9,2,1.667863,0.387542
1,9,4,1.541448,1.742013
1,9,5,0.538048,0.544380
1,9,6,1.922374,1.630873
1,9,7,2.749761,2.363778
1,9,8,0.730002,1.545003
1,9,11,2.064752,0.703146
1,9,12,-0.462985,-0.181224
1,9,14,2.449322,1.986947
1,10,0,4.184116,2.588232
1,10,1,1.291532,1.628863
1,10,2,1.752535,0.356493
1,10,3,0.961438,0.588674
1,10,4,1.770562,1.860486
1,10,5,0.609494,0.551014
1,10,6,2.008255,1.656321
1,10,7,1.874154,1.643414
1,10,8,0.803780,1.602448
1,10,9,2.622070,0.899048
1,10,11,1.574708,0.631513
1,10,12,-0.503816,-0.478572
1,10,14,2.914513,2.169969
1,11,0,4.220414,2.619929
1,11,1,1.282406,1.556209
1,11,2,1.684865,0.289875
1,11,4,1.747630,1.762028
1,11,6,1.976427,1.613378
1,11,8,0.820697,1.579518
1,11,9,2.367666,0.735595
1,11,10,0.338001,-0.583487
1,11,11,1.726933,0.439518
1,11,13,0.313965,-0.330709
1,11,14,2.745105,2.199019
1,12,0,4.140595,2.581188
1,12,1,1.115026,1.422871
1,12,2,1.769965,0.368134
1,12,3,0.872969,0.476438
1,12,4,1.612739,1.809244
1,12,5,1.047434,0.877230
1,12,6,1.825878,1.562155
1,12,7,2.299997,2.004563
1,12,8,0.848358,1.594700
1,12,11,1.744900,0.716187
1,12,13,0.255809,-0.480175
1,12,14,2.670455,1.991001
1,13,0,4.346690,2.601994
1,13,1,1.169142,1.549268
1,13,2,1.682723,0.298236
1,13,4,1.649622,1.827647
1,13,5,0.385837,0.370015
1,13,6,1.827390,1.459247
1,13,8,0.787668,1.555028
1,13,9,2.479618,0.815391
1,13,11,1.396211,0.278863
1,13,13,0.494424,-0.376748
1,13,14,2.860951,2.290192
1,14,0,4.321443,2.643593
1,14,1,1.202630,1.550346
1,14,2,1.640257,0.253663
1,14,3,0.824344,0.421883
1,14,4,1.624853,1.869401
1,14,6,1.944447,1.614705
1,14,7,1.720521,1.568265
1,14,8,0.796824,1.545654
1,14,9,2.347254,0.640357
1,14,13,0.329005,-0.458574
1,14,14,2.879923,2.170440
1,15,0,4.246728,2.639850
1,15,1,1.180062,1.623952
1,15,2,1.755557,0.231662
1,15,3,1.142606,0.469551
1,15,4,1.464665,1.885964
1,15,6,1.785438,1.612424
1,15,7,1.589904,1.437546
1,15,8,0.684382,1.638471
1,15,9,2.792857,0.819007
1,15,13,0.318783,-0.337996
1,15,14,2.805308,2.217948
1,16,0,4.360039,2.625107
1,16,1,1.190189,1.535046
1,16,2,1.727682,0.297596
1,16,3,1.267901,0.594291
1,16,4,1.721184,1.883291
1,16,5,0.573297,0.489036
1,16,6,1.904882,1.642219
1,16,7,1.352390,1.355012
1,16,8,0.667633,1.562664
1,16,9,2.518926,0.800130
1,16,14,2.820982,2.271407
1,17,0,4.627553,3.002323
1,17,1,1.411582,1.616998
1,17,2,1.861433,0.266221
1,17,4,1.905343,2.054829
1,17,6,2.168336,1.895920
1,17,7,1.081614,1.105567
1,17,8,0.899110,1.722230
1,17,9,2.337185,0.366812
1,17,14,3.155724,2.334946
1,18,0,4.612614,2.951786
1,18,1,1.251527,1.573232
1,18,2,1.769125,0.248528
1,18,3,1.614947,0.735898
1,18,4,1.758589,1.882274
1,18,6,2.024442,1.749303
1,18,8,0.794225,1.578904
1,18,9,2.764052,0.845728
1,18,14,3.017041,2.403127
1,19,0,4.657351,2.967896
1,19,1,1.382813,1.642895
1,19,2,1.801713,0.207467
1,19,3,1.538607,0.835813
1,19,4,1.932194,2.088281
1,19,5,0.733367,0.608303
1,19,6,2.125271,1.990828
1,19,7,1.172540,1.200726
1,19,8,0.854289,1.705542
1,19,9,2.528250,0.574643
1,19,14,3.000216,2.378289
1,20,0,4.584194,3.138171
1,20,1,1.310956,1.691679
1,20,2,1.754779,0.175664
1,20,3,1.669416,1.059036
1,20,4,1.791147,1.934825
1,20,5,0.508411,0.257906
1,20,6,2.137840,1.803103
1,20,8,0.782496,1.638814
1,20,10,0.119047,-0.556760
1,20,14,3.203138,2.614211
1,21,0,4.805090,3.210863
1,21,1,1.478736,1.661932
1,21,2,1.926537,0.173658
1,21,3,2.078759,1.295213
1,21,4,1.935093,2.032946
1,21,6,2.328572,1.945539
1,21,7,0.432020,0.421405
1,21,8,0.932193,1.682631
1,21,9,2.679780,0.790432
1,21,10,0.219668,-0.205967
1,21,14,3.348195,2.593310
1,22,0,4.609917,2.869902
1,22,1,1.415941,1.672059
1,22,2,1.773616,0.157229
1,22,4,1.866625,1.947541
1,22,5,0.324476,0.203013
1,22,6,2.259068,1.789999
1,22,7,0.492484,0.434904
1,22,8,0.857605,1.683083
1,22,9,2.871461,0.867085
1,22,10,0.186440,-0.568964
1,22,14,3.281903,2.411664
1,23,0,4.877537,2.966256
1,23,1,1.441029,1.720618
1,23,2,1.783132,0.101426
1,23,3,2.201602,1.160403
1,23,4,2.062310,2.060908
1,23,5,0.600861,0.230167
1,23,6,2.281136,2.033074
1,23,7,0.278115,0.460989
1,23,8,0.844942,1.698629
1,23,11,0.730385,0.256457
1,23,12,-0.296422,-0.830143
1,23,14,3.115452,2.522051
1,24,0,4.592062,2.766112
1,24,1,1.369781,1.663924
1,24,2,1.785040,0.132619
1,24,3,1.655460,0.908701
1,24,4,1.785545,1.979102
1,24,6,2.137002,1.830358
1,24,7,0.702017,0.774334
1,24,8,0.774506,1.674335
1,24,9,2.786547,0.747294
1,24,11,1.042823,0.311893
1,24,12,-0.152852,-0.704096
1,24,14,3.147188,2.301197
1,25,0,4.813633,2.918956
1,25,1,1.399787,1.479026
1,25,2,1.773636,0.218850
1,25,3,2.049975,1.091988
1,25,4,2.032900,2.013882
1,25,5,0.889697,0.609257
1,25,6,2.109569,1.873247
1,25,7,0.573403,0.532772
1,25,8,0.875632,1.592184
1,25,9,2.074557,0.327154
1,25,10,0.600959,0.052275
1,25,11,0.653477,0.240663
1,25,13,-0.097565,-0.585729
1,25,14,3.110520,2.221115
1,26,0,4.354640,2.681580
1,26,1,1.413313,1.652606
1,26,2,1.711618,0.233406
1,26,3,1.463813,0.812728
1,26,4,1.793330,2.025896
1,26,6,2.091638,1.892334
1,26,7,1.085247,0.997978
1,26,8,0.798190,1.660028
1,26,9,2.437907,0.541281
1,26,11,1.182613,0.508624
1,26,13,0.042429,-0.488774
1,26,14,3.006549,2.240913
1,27,0,4.697540,2.958859
1,27,1,1.487482,1.549496
1,27,2,1.830336,0.170843
1,27,3,1.943901,1.096150
1,27,4,2.031706,2.153110
1,27,5,0.933584,0.608489
1,27,6,2.081990,1.900482
1,27,7,0.614055,0.520162
1,27,8,0.920873,1.686757
1,27,9,2.060899,0.230572
1,27,11,0.860630,0.483780
1,27,14,3.256406,2.252631
1,28,0,4.358930,2.618263
1,28,1,1.441321,1.506178
1,28,2,1.757898,0.150249
1,28,3,1.511267,0.868330
1,28,4,2.044556,2.025553
1,28,6,2.045454,1.814872
1,28,7,1.131265,0.983618
1,28,8,0.975850,1.638229
1,28,9,1.901936,0.244717
1,28,11,1.226177,0.648791
1,28,14,2.870314,2.134314
1,29,0,4.149801,2.869938
1,29,1,1.411571,1.616651
1,29,2,1.738978,0.251967
1,29,3,1.434476,1.013296
1,29,4,1.817859,1.933919
1,29,5,0.782664,0.630515
1,29,6,2.072870,1.859421
1,29,7,1.040518,1.050148
1,29,8,0.835499,1.662580
1,29,9,2.200191,0.597302
1,29,10,0.185158,-0.151179
1,29,11,1.320462,0.842061
1,29,12,-0.255268,-0.483604
1,29,14,2.850698,2.358990
2,0,0,2.072135,1.507039
2,0,1,2.877462,2.509153
2,0,2,3.229717,0.748555
2,0,3,1.288492,1.657466
2,0,4,3.824685,2.931405
2,0,5,2.336156,1.628081
2,0,6,0.679260,1.452373
2,0,8,1.708239,2.278104
2,0,10,1.248431,1.270126
2,0,11,3.172371,2.357796
2,1,0,2.027705,1.482648
2,1,1,2.739709,2.439409
2,1,2,3.046755,0.529035
2,1,3,1.309385,1.638710
2,1,4,4.296205,3.268953
2,1,5,2.138845,1.476004
2,1,6,0.768221,1.458904
2,1,7,0.390242,0.115852
2,1,8,1.699551,2.266462
2,1,10,1.314857,1.225005
2,1,11,2.897537,2.214108
2,2,0,2.093172,1.468864
2,2,1,2.871108,2.427789
2,2,2,3.117557,0.761591
2,2,3,1.272013,1.501596
2,2,5,2.200363,1.532259
2,2,6,0.763146,1.459372
2,2,8,1.668733,2.249021
2,2,10,1.235055,1.229510
2,2,11,3.032921,2.288820
2,3,0,2.104624,1.515593
2,3,1,2.685482,2.317187
2,3,2,3.090506,0.515690
2,3,3,1.262608,1.707997
2,3,4,4.613760,3.600986
2,3,5,2.095921,1.325199
2,3,6,0.740903,1.489658
2,3,7,0.508764,-0.147416
2,3,8,1.664374,2.271143
2,3,9,-0.222324,-0.698173
2,3,10,1.232430,1.199429
2,3,11,2.893544,2.114324
2,4,0,2.102576,1.574201
2,4,1,2.629415,2.348769
2,4,2,3.042589,0.742593
2,4,3,1.345755,1.529389
2,4,4,5.045451,3.963965
2,4,5,2.087047,1.435386
2,4,6,0.616502,1.434433
2,4,8,1.606391,2.122009
2,4,10,1.230132,1.217818
2,4,11,2.870871,2.121401
2,4,12,2.011015,1.312733
2,4,13,-1.227209,-1.130808
2,5,0,2.101259,1.518950
2,5,1,2.958342,2.643357
2,5,2,3.458855,0.723718
2,5,3,1.454698,1.791140
2,5,4,3.672081,2.685738
2,5,5,2.235801,1.589725
2,5,6,0.746331,1.446917
2,5,7,0.378898,0.066742
2,5,8,1.729012,2.305871
2,5,10,1.305015,1.245797
2,5,11,3.337527,2.502349
2,5,12,3.109706,2.185207
2,6,0,2.191589,1.535612
2,6,1,2.928376,2.540152
2,6,2,3.248166,0.740026
2,6,3,1.377024,1.671178
2,6,4,4.414069,3.245410
2,6,5,2.410846,1.579370
2,6,6,0.845256,1.505021
2,6,7,0.557924,0.003493
2,6,8,1.764437,2.338812
2,6,9,-0.224181,-0.516995
2,6,10,1.319578,1.272063
2,6,11,3.182227,2.302574
2,6,12,1.837136,1.257272
2,7,0,2.133324,1.568095
2,7,1,2.731847,2.505899
2,7,2,3.239889,0.718818
2,7,3,1.386353,1.729761
2,7,4,4.815887,3.653978
2,7,5,2.160107,1.485247
2,7,6,0.693963,1.512999
2,7,8,1.631601,2.240950
2,7,10,1.228115,1.283772
2,7,11,3.051569,2.231127
2,7,12,2.204813,1.390851
2,8,0,2.270355,1.567046
2,8,1,2.988710,2.515357
2,8,2,3.273632,0.665931
2,8,3,1.439903,1.697443
2,8,4,4.550790,3.272378
2,8,5,2.423151,1.565408
2,8,6,0.828265,1.565170
2,8,8,1.772242,2.306919
2,8,10,1.381985,1.243155
2,8,11,3.221523,2.277569
2,8,12,2.253072,1.524126
2,9,0,2.257812,1.586463
2,9,1,3.076207,2.540849
2,9,2,3.410037,0.714422
2,9,3,1.469839,1.641419
2,9,5,2.425691,1.573305
2,9,6,0.767616,1.521903
2,9,8,1.866574,2.284116
2,9,10,1.353632,1.279471
2,9,11,3.266505,2.329579
2,9,12,2.567728,1.758373
2,10,0,2.228593,1.534196
2,10,1,3.156010,2.557912
2,10,2,3.743956,0.799194
2,10,3,1.545040,1.773185
2,10,4,3.724310,2.698590
2,10,5,2.688969,1.737862
2,10,6,0.772908,1.510822
2,10,7,0.371323,0.114910
2,10,8,1.817921,2.321968
2,10,10,1.392439,1.292386
2,10,11,3.675998,2.565366
2,10,12,3.916539,2.558765
2,11,0,2.330362,1.588389
2,11,1,3.194459,2.624678
2,11,2,3.696909,0.767141
2,11,3,1.546284,1.821728
2,11,4,3.821693,2.740047
2,11,5,2.547263,1.645838
2,11,6,0.821399,1.608200
2,11,8,1.903590,2.437015
2,11,10,1.426967,1.296394
2,11,11,3.576880,2.516097
2,11,12,3.754292,2.635845
2,12,0,2.248918,1.546468
2,12,1,3.105669,2.582270
2,12,2,3.791309,0.778190
2,12,3,1.516301,1.774949
2,12,4,3.600617,2.658023
2,12,5,2.535023,1.541327
2,12,6,0.744043,1.476795
2,12,7,0.532011,-0.093486
2,12,8,1.747029,2.304593
2,12,10,1.264735,1.269253
2,12,11,3.633989,2.522581
2,12,12,3.366913,2.328463
2,13,0,2.239254,1.653587
2,13,1,3.113583,2.754076
2,13,2,3.704290,0.770759
2,13,3,1.626395,1.848079
2,13,4,3.941144,2.920565
2,13,5,2.471302,1.631592
2,13,6,0.821458,1.587138
2,13,7,0.399836,0.089324
2,13,8,1.869710,2.345670
2,13,10,1.377791,1.311167
2,13,11,3.534994,2.606898
